,sign,glyph
5768,A,b78da3ff-5b21-4b4f-ae24-5324908d01f0.png
488,TU,5c479c34-65bb-449e-8394-450b56737533.png
4669,ŠI,a298ad28-024f-4346-a0de-7149a86d924c.png
3689,ŠU,e5d85383-eef6-4080-a677-32a3acf8408d.png
3889,BU,bc17709c-fb3f-47b9-9759-2f05ac13260b.png
716,RU,dbf1cd5e-d57d-4ba6-a2d9-f1c3989c8722.png
4667,ŠI,4d0df363-5248-4bbd-8b90-c530a9a17e9f.png
2914,Ú,1d98d728-edb6-41af-b581-cca707fa06e7.png
3527,MA,0d1c5102-c18d-46f2-881f-70cef1018771.png
5452,ŠÚ,63eb5032-91c2-47b0-aad0-a7603e7b10f0.png
3141,RA,855c73b9-d616-46a9-bb3b-6e48166e8b5c.png
2918,Ú,ab6e4fa3-14f4-42ee-80dd-b8a86d4afdcf.png
5536,LA,63e6e76a-f95e-4df9-ac1a-5793419fca64.png
2407,BI,c152e731-4ee2-46f5-a66e-5452f4ada5e8.png
1679,TA,2219ed78-fdf4-4053-9668-d6260faa3552.png
6456,NI,4d8a2e81-6edb-4da3-9a9e-48e2098a7ca7.png
3890,BU,54aa6b5d-ef64-4b2e-9075-a2ae9f9b2b86.png
5450,ŠÚ,d953d7e9-bf06-4906-8e88-b3edad7cab40.png
5767,A,f8c12a6c-5507-4383-93bf-6f26b462d55f.png
86,BA,85f72ae9-e58d-4a29-bb50-5c222d2f4eac.png
168,SU,f31c25ba-126c-463e-aeb7-a041f637c7ee.png
968,BAR,a617f579-3284-4dda-a3cc-bc0ae297a4d2.png
3200,LÚ,9c88a782-5e29-424d-bed5-51e62d0ede9a.png
4670,ŠI,bc5a4c47-3707-41a6-8710-2a5a8eb6b987.png
5539,LA,f57f304e-0a3e-4d12-ae3d-1ff250ce848c.png
5538,LA,a5ecefe0-e9ef-4f29-98e1-c4c34e9799b9.png
4780,DI,4a59b348-1ec0-4dbe-9f5d-29e8757df553.png
1178,RI,3e8d2097-d155-4961-9037-0d323c990158.png
3888,BU,a80631d1-5f87-4c4d-9d72-95049516be07.png
3202,LÚ,d9da6503-f8d2-44f2-b9fe-1fe8051de740.png
85,BA,e29397e8-a01a-41b0-9c1b-c1954f3e492d.png
4781,DI,0f9cd00c-6684-4eaa-959c-4027537a6f60.png
4671,ŠI,08e5b5b4-4dbd-4654-8612-3ea456ba7ee0.png
4778,DI,BRM246_MLC2146rev_10.png
6119,NU,32e5ec59-900d-4295-a2ab-8e2302da9d56.png
5258,MEŠ,d67b8cc4-69b5-4ffc-8fe7-93303564270a.png
89,BA,640a8785-4eac-4b27-bf40-71dfdec4c801.png
1772,I,81c01cbd-aa44-44f0-92ff-4b09eeecbad6.png
319,KA,eedce889-10cd-4865-8a44-55322f04785a.png
489,TU,93e49907-20c5-4031-a626-9561a0809cc7.png
2716,E,d3d4e800-3cb8-4398-b571-4c026d600626.png
418,ITU,16e1faee-ea2d-40ff-ba36-8aaaad2ec43c.png
487,TU,3b262395-e2a8-4d8c-88c9-93ad950fd8a4.png
3081,BIT,f96cce49-6c03-4eec-a7f3-f3aabc3737af.png
4083,UD,db15fbd6-9675-4745-a9ef-dc16da4176ce.png
4265,HE,d0aa10d8-b9a2-427c-b527-8874825c959c.png
2217,DU,08055f49-44b5-4fdb-b1e1-5303ba030c0f.png
3338,ID,298cd92a-1aaa-4dcc-b7a1-947a7811c3e2.png
486,TU,646d1973-9310-41a5-b1db-9b0084af5bdc.png
2916,Ú,a205c7bb-b085-4353-b382-201f6f4f11d2.png
4081,UD,YOS2037_NCBT1956obva_12.png
714,RU,57b6449d-bb3c-4176-8c26-2d77bf22d884.png
3691,ŠU,7b9eff90-c706-4470-aac8-1e627e1ea4e8.png
914,TI,0160858f-55a7-4a82-8d98-dd14bf84c6ae.png
1681,TA,BRM246_MLC2146rev_11.png
3336,ID,2fbd0c16-4d00-494c-abe5-633ca32c06fb.png
4263,HE,2accac9c-8913-4d34-b8e9-7283a021e94c.png
6117,NU,64734b55-15c9-458e-a165-56c918582076.png
969,BAR,492a310c-7b79-4827-b077-034cb2f046cb.png
1232,GI,86793453-2ccc-486a-8ea2-570600e95eff.png
1770,I,f1f53f90-4673-4976-8c1f-0d5d47d9e75c.png
6457,NI,3e12ed33-508e-47ba-ae73-a464f6677b11.png
3524,MA,41082455-2445-4203-b073-9970478f9051.png
3813,ŠE,e8693671-a58a-4374-ad97-d2272d007ed9.png
3203,LÚ,83564531-faeb-441b-9ef7-c7ba2e49082b.png
3405,DA,2c566d11-c95e-4665-b89f-fe639e7eed56.png
915,TI,63e1b22e-8ad5-4028-a355-d4eeceb1ae01.png
645,MU,45b78051-8ed3-41fc-a37a-cc6eac2198ae.png
5449,ŠÚ,7d5395b3-d05b-4d72-a2a3-d22e6f48ba09.png
2718,E,7bdf6b28-3b4c-4239-9e07-bf3b9059b1c7.png
6455,NI,25b5dd68-d2b4-4bca-a44e-0f9d06c3587a.png
5253,MEŠ,060d3a1f-2ff2-4d31-9b8b-9736de7ec0df.png
2409,BI,5277b626-f2e4-4d90-b273-6b5cef88f329.png
3891,BU,ceaa645e-c64a-4060-950b-9f43a349e85d.png
4946,KI,43707503-c61b-4901-aecb-692ce93adffa.png
420,ITU,109b1938-f339-477c-b272-0fad2b7a3f18.png
644,MU,3fca2003-1da6-418c-8e01-1fc80089c2a6.png
5254,MEŠ,6877b822-cc45-4b73-a82c-d031b7a9fbe7.png
6363,KU,be4c3252-61aa-4499-b8a0-3ee1bf55913a.png
967,BAR,058ee8f7-22f2-4d9f-8ab6-3d82d7dea02e.png
3408,DA,1e4b7da5-91be-47a9-9459-5b5f3d7fa1b5.png
3526,MA,c631ed46-f652-45b2-bc76-2d85c04b33a4.png
646,MU,c4afc54b-f766-4cff-a1fe-903656ee95b1.png
5361,LU,f06673ac-e403-4bd9-a432-eeaddbded8e7.png
3406,DA,b9089d39-c2dd-4010-b2d1-07993c2bdb2c.png
2715,E,0cd28fec-c5f6-40a3-b0cd-239a09ec9e8d.png
715,RU,83e871fb-3ca8-4b6a-b5f8-d305b0b26d7c.png
4942,KI,ee1a639c-d9f6-400d-9c34-7314e4af0fc6.png
3525,MA,2c20234c-9bba-4932-ab0d-ef82a8359709.png
4947,KI,4edbbffb-d4a0-4672-88a7-e45154fd3b45.png
5256,MEŠ,390c0f37-568e-4a1f-834b-ba297d008df9.png
169,SU,ff87e63e-e65b-45c3-889a-0f5308af6a74.png
1771,I,e24bad27-9cdb-4286-931a-d62da7e1d343.png
6364,KU,dfeed592-d514-4168-99a5-6bc41a3b58af.png
5004,DIN,9cf44075-2491-4b3f-9fdc-2979da46d17a.png
2408,BI,4c98512e-4f83-4e4e-9300-343a0960cf1f.png
5942,ŠÁ,4cd51e4f-e4a4-45f3-98ec-74c7f627a9f1.png
4082,UD,910a2b54-202e-42dc-ae8d-0fc1d2b34f91.png
2219,DU,cca8c77c-f177-448f-bfc6-9c80efcf57e2.png
3139,RA,82eef317-dbb0-4ae9-96f8-93f09ee705b8.png
88,BA,089bd1fd-b21e-4a58-a40d-cf17cb9e03ff.png
4266,HE,a6118bc8-fbca-436b-88a5-5dd013ed4c9d.png
3761,KUR,e8680d0b-4b42-4c53-aafc-0e62d8ee26e2.png
3528,MA,16df9fe6-fad9-4928-aaeb-e32f8389b0ec.png
5360,LU,a098aff2-7482-4044-a081-a91968ddf17c.png
3760,KUR,02ba398f-2ab7-466b-9ce3-4836028c9a55.png
3815,ŠE,2284e50c-cca2-4bfe-8513-faa911c30c2a.png
6365,KU,ee09ceda-f44f-4d84-8862-211bf75b5568.png
4084,UD,10e1f0cc-4006-4a2a-904f-a6ecd1978055.png
2919,Ú,c59af0f8-5cbf-44d0-b0ba-67c62af6b482.png
4943,KI,01a34a63-7786-4a4f-9ad3-e9ce30d4aca0.png
1234,GI,7d4daf4c-7700-4058-a704-c2dd2617077d.png
6459,NI,400de334-9e23-450a-9d29-dd911a53926c.png
5945,ŠÁ,YOS2024_NCBT1938obvc_5.png
5943,ŠÁ,1c4fd27b-6630-4ecc-ab3c-af0744b161da.png
648,MU,cd3e3297-09df-424c-8318-6609fcbe42e0.png
5003,DIN,74f9bc78-cb84-4ef8-b0af-d3e06f7d77de.png
4944,KI,74184fd7-e441-4ab0-ae36-9eeba350ff5e.png
4264,HE,f0be212c-2ab2-4358-b1a7-c8f754287e3f.png
912,TI,9aa9197c-9b32-40b0-8d04-eec245db977b.png
1682,TA,22da6dbe-28e9-46a9-95da-3b9d04651c3a.png
5255,MEŠ,d5275c01-d35e-48b1-a3ec-1a0d8f32bc35.png
4941,KI,10910055-c31c-4891-a230-65623efa5279.png
3337,ID,a44cfcf4-8190-4fdd-a4ab-4cfb0eb400c4.png
318,KA,0c9d6364-bc30-4b40-a756-57b719b488b8.png
5770,A,0b81f5da-3685-41fb-a800-5722156c4cf2.png
167,SU,c4f5744c-970d-4be8-8f7b-e24200c9575d.png
5451,ŠÚ,7593608c-a364-48af-9f2a-3dbf272f16df.png
913,TI,c682d150-b3d6-4b42-9f58-b734ed02fe44.png
5362,LU,c59e9263-3ff0-423e-9799-82a42ac7c6af.png
4945,KI,3c3f2009-279c-42d1-9be8-64ce7e4ad768.png
2915,Ú,0a0e41c1-82fa-4d00-8787-ce2fe6141397.png
3759,KUR,97cddee0-f292-49d4-b804-90e94ec96338.png
3335,ID,d17069f3-3f06-4971-95ef-067f023caceb.png
2917,Ú,76a5c7d8-7c03-4b64-b45d-8034745f4621.png
1233,GI,5a584bab-0a13-4fdc-a429-4bc7bacde468.png
5944,ŠÁ,ce9f4de6-977a-4412-a904-822ceae2d9a1.png
320,KA,6cdbd29e-2e55-4c46-a190-d8d905b48a30.png
3690,ŠU,43491a59-f27a-4273-8823-4c5469b4af2a.png
5252,MEŠ,9e5baada-83ad-40e6-8bd5-056b7dc951f6.png
5002,DIN,4c053af3-78d3-4ab0-99ac-a369aecd5543.png
421,ITU,bdf15d56-fda0-4643-9aac-d805013dfaa3.png
5540,LA,248a1d9b-61d7-484a-8b2d-c47e0347ec08.png
2717,E,b10c6567-becd-4884-a465-cf3518259708.png
3814,ŠE,5a011e14-8902-4220-95e8-98714d39f431.png
4779,DI,fd8015a5-759b-4f44-8de5-87e2e579b02b.png
3140,RA,2b42c7b8-c272-4ab7-94d8-7d945c61183c.png
3012,KAL,59314c9f-3803-4f79-8c91-a29a8a455513.png
3080,BIT,1ef5c4e3-5639-4bff-a328-73e70ed69cba.png
3142,RA,cdb7de4f-65bf-4ddb-b832-3edbdcfbc3a6.png
1774,I,11bf7a70-e575-4f2d-b2cf-d0f9b3937338.png
3692,ŠU,b7d8caf8-cbc6-491c-b342-734604fba0b6.png
5537,LA,04063970-8893-45cc-9672-76bdb010abf0.png
4940,KI,42ae2ea0-8f0f-4c18-ac0d-9965cbfed436.png
1176,RI,9fb96d74-590e-4107-a84c-0a681c8d05c5.png
5257,MEŠ,aee671db-cb23-492d-999c-6080a916416f.png
2216,DU,5065ec30-6bf1-4e8e-9d61-93e9dff6a2f0.png
419,ITU,271422da-24a8-48e9-bde7-f826eeb68c20.png
3407,DA,f605eacc-ccb0-48d0-8214-787346c4b9b9.png
3010,KAL,85ba272d-2246-4164-ba10-d53a73242431.png
647,MU,92026bb3-b7f0-4435-997b-2b9ac97cad26.png
1680,TA,06a5ae42-8839-4fd7-a623-30eab4adec77.png
6118,NU,0d9dfde8-18b1-4d5c-8bc8-0fa0003fc355.png
1174,RI,5aa4c42b-7e8b-45b9-9fed-d41664e3a7a7.png
4668,ŠI,f2b6b167-a697-4d15-be16-64f071f6ddd4.png
5359,LU,5ac8159b-8dc1-4aa5-b501-f842376fb7eb.png
3201,LÚ,46d3a877-0fa1-46b1-ac63-77013a33a8a2.png
6458,NI,832a8181-216f-48a4-83f4-c4c830c2ec75.png
87,BA,cb84faf5-70e4-43b4-ba7a-f3eee125561a.png
1175,RI,284428ee-ed68-4706-a07c-8622e7ea94f0.png
3079,BIT,97d0a554-76b2-4ffb-9442-6197c59ac34c.png
3011,KAL,257314e0-7e9f-477b-b33d-35ea4435b9cd.png
5769,A,afe5bf5c-85ce-4529-a9ed-010b66c5aa10.png
2406,BI,cfab93e6-5665-46cd-bcd8-dfd977d65b6f.png
2218,DU,58231156-db7d-4c0a-87c7-c1865a941ccb.png
6120,NU,db0560c1-c196-440b-a4f2-64a677ac2425.png
1773,I,BRM246_MLC2146obv_0.png
3078,BIT,42180470-ed96-48fc-a7dd-b5af23edf1a4.png
1177,RI,13c3f09f-76bb-41b9-9b76-5985a79da4f0.png
