,sign,glyph
3687,ŠU,efdbadcc-67f3-4350-8281-ad8c916c0718.png
1767,I,98cf8969-ca70-414d-93e2-809b5a6aca21.png
6454,NI,cc7e589a-8f35-4b39-9bc8-e8c5db0991e7.png
5357,LU,35f2a19a-733b-49bc-bd80-f3689248b7d3.png
6361,KU,1c0c61d4-cd7e-485e-bfde-058db0d0b521.png
5939,ŠÁ,4fa601c9-bd22-4e03-a43c-a872ebf0fa32.png
3520,MA,35fd225c-f1b6-4c08-b195-fe388e29acce.png
2909,Ú,a4c1eb27-960e-42e3-8dcd-da2e89272f29.png
4663,ŠI,654b584c-272b-4c2b-ba87-e460b451a869.png
643,MU,6caa836c-31c9-4fa6-9e8f-4ffa3a646aaf.png
5251,MEŠ,e7a712e6-045c-4696-9000-ac191ef8055b.png
3136,RA,e3a2d04b-8f28-46e0-bbd7-bda082a370ab.png
4933,KI,c96b0d25-a3a1-4ca0-ab99-b290a0b57c41.png
166,SU,e62be7bb-fdff-4bca-a222-c3d12ff6b125.png
2712,E,a758fba6-d1eb-4ba3-9eb4-19e2e98843c0.png
1173,RI,a4d4781b-a936-48dc-a1fc-1fe334a28733.png
1171,RI,df9e4fff-64f2-49f5-8e15-7a2dc67e2e09.png
5446,ŠÚ,070167ff-dbdf-4a9e-a618-e6de10981a7c.png
1172,RI,ebf22422-eee3-41f6-8ae8-88876825ff75.png
4262,HE,9463ed09-b187-4e0c-924e-539695a3f1e7.png
4665,ŠI,e1f7502a-cfa6-4d02-b9ea-714de4390b98.png
3197,LÚ,b3b9029d-9b3b-405f-a29d-9c4c7b501bbf.png
83,BA,a75132ae-b0ea-43e0-9e77-b87d2242d313.png
3756,KUR,7ad8487a-1958-456e-bd40-f6f863458bb3.png
5534,LA,70f27438-0598-4765-ab98-1bdb9cf1f0d3.png
4777,DI,YOS2024_NCBT1938obvc_1.png
483,TU,053e2ef4-19b8-41f2-afb9-7437bfe98790.png
6451,NI,7ad73e4c-d123-4e4c-9b36-85734547e7d0.png
3884,BU,393014fd-5159-4cbd-bada-c6e2486efcb8.png
3519,MA,50c41f6b-beb4-4abc-985b-f40871187bc2.png
2908,Ú,eb8de2b5-d260-47b7-8227-ad20345a2a68.png
910,TI,fffd20eb-70a8-4d09-9ada-7c4281f7a5b4.png
4775,DI,4a5d86aa-8c69-4b41-8a40-bafcbfe7b1eb.png
317,KA,91b43952-c5fd-4b96-8384-2379dbc6da32.png
415,ITU,5eae6be5-b8e4-4099-aed0-cb96c08107c8.png
5764,A,fa51ab28-9324-44ed-9da6-102fb7fea554.png
165,SU,0ca38236-edb7-46bf-af22-c01a21f86d9a.png
964,BAR,79115591-dc6d-4040-9092-590e7b59bfdc.png
6362,KU,73061f43-d4bc-4740-90e7-00fce0de8099.png
1229,GI,75d3f259-8667-42d7-9830-6a7c5d95968b.png
3812,ŠE,033521d2-acdc-4295-a86b-97663d9eb735.png
5248,MEŠ,a651e028-35a9-4ab0-b204-5c13a07c9dec.png
84,BA,0ce87f86-86de-4623-83cf-7d9bf6c086cc.png
5001,DIN,742f5970-0eee-43de-835c-604fab259909.png
3075,BIT,ada03f14-7eaa-4523-ab3c-86ba626dca7a.png
712,RU,a34d2b5e-429a-44cc-ae4a-114b28432d9a.png
1231,GI,57aa005b-e0e7-4598-ba4f-ac5942830e63.png
3522,MA,7241933e-3005-447f-a7ec-0626822f19ed.png
6114,NU,ee7fea17-bc7b-4610-bdb0-63d35c7f32c7.png
5000,DIN,2c2ff905-c573-4c9e-91c7-3a10ea12cd76.png
4938,KI,2c47c871-efaa-40d0-80bb-0f3fee284dd1.png
2714,E,19c3e668-0b9f-4fba-82a7-640ecd54ff80.png
3757,KUR,4961a843-1c1b-4545-99fd-f10085696d8a.png
1675,TA,64c370d0-a49d-4c49-beaa-be8735b73534.png
4935,KI,0151034a-4286-4dff-b8ac-d9c86d7864e9.png
5250,MEŠ,6b0815c1-d6ae-4876-a7d8-cc1b0261950a.png
4079,UD,6184415c-7e98-4bd4-9cf4-42d111bf642b.png
1678,TA,a4095e92-aeb4-41a2-b591-8e839bb21231.png
911,TI,2023dec5-2ead-4b1d-a53c-a2bccc8bf165.png
